median_house_value,median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,longitude
500001,9.3959,52,3726,474,1366,496,37.85,-122.24
142300,1.3785,47,1375,307,843,319,37.85,-122.27
132900,2.2625,48,2063,484,1054,466,37.85,-122.28
132500,2.2106,35,1872,419,1017,414,37.84,-122.29
500001,7.8772,52,2990,379,947,361,37.83,-122.23
466100,8.1872,52,3051,381,1005,369,37.82,-122.23
500001,12.3804,52,3494,396,1192,383,37.82,-122.23
190800,2.9213,52,1045,239,496,216,37.78,-122.26
212900,3.9444,45,1169,263,723,286,37.78,-122.27
292700,5.2601,13,2020,535,959,486,37.78,-122.27
265400,5.1702,18,2873,763,1243,663,37.76,-122.29
282100,2.9732,52,1670,350,793,299,37.77,-122.26
372000,5.5337,52,2252,388,1033,434,37.77,-122.27
234500,3.3269,52,2388,559,1121,518,37.77,-122.27
244000,3.4762,52,2504,516,979,472,37.76,-122.24
229300,4.6094,52,2567,436,1119,415,37.76,-122.24
228400,4.5213,21,7031,1249,2930,1235,37.73,-122.24
206200,4.4562,25,1914,365,897,390,37.74,-122.25
350700,7.611,5,18634,2885,7427,2718,37.72,-122.24
252900,3.567,52,2876,648,1340,632,37.76,-122.25
353900,3.6875,28,6909,1554,2974,1484,37.74,-122.27
412500,7.0568,5,3596,467,1738,512,37.73,-122.06
209200,4.3819,25,2973,622,1413,595,37.7,-122.1
241800,4.3375,31,2053,336,867,329,37.7,-122.09
223200,3,32,3400,736,1487,694,37.7,-122.07
209900,3.4934,25,3402,758,1645,710,37.7,-122.08
208200,2.9861,33,4413,1107,2239,1051,37.7,-122.09
184900,3.3478,42,1414,274,629,244,37.69,-122.08
242200,3.5295,15,3051,685,1479,668,37.68,-122.08
204200,4.0662,52,1071,201,440,192,37.74,-122.14
251900,4.6042,51,2619,403,922,393,37.73,-122.14
198200,4.1164,52,2260,416,994,412,37.73,-122.16
177500,3.25,46,2163,470,925,435,37.73,-122.17
178900,3.3906,35,2562,554,1398,525,37.7,-122.18
262500,5.5461,36,361,69,158,58,37.71,-122.19
165000,3.371,42,3008,659,1817,664,37.72,-122.17
341800,6.9096,33,1996,268,686,270,37.73,-122.13
367300,7.912,26,2862,394,1030,397,37.72,-122.13
243500,3.8393,35,2183,383,976,392,37.72,-122.13
186200,3.524,45,2315,451,1006,444,37.72,-122.13
202700,3.1682,18,5778,1526,2441,1352,37.71,-122.15
181700,2.6101,27,3094,866,1364,789,37.71,-122.14
183700,3.4583,43,3046,557,1333,544,37.7,-122.13
218000,3.9032,19,3516,710,1810,703,37.7,-122.13
191500,4.0208,36,998,178,531,183,37.71,-122.15
271300,3.395,17,2380,769,1216,643,37.69,-122.13
184600,3.6625,38,1246,221,637,222,37.69,-122.15
194600,2.9917,36,1097,208,568,225,37.7,-122.16
202600,4,24,1755,365,952,362,37.7,-122.17
212600,4.7609,24,2262,391,1125,366,37.69,-122.17
187800,5.4858,5,2087,407,840,401,37.68,-122.18
178400,2.9958,37,2141,535,1093,555,37.69,-122.14
152100,3.0345,38,1164,284,632,289,37.71,-122.12
179900,2.9922,17,2488,617,1287,538,37.7,-122.12
178400,3.9063,41,746,145,387,161,37.69,-122.1
162500,3.2829,5,3785,936,2240,792,37.63,-122.05
275000,2.4196,26,1167,370,253,137,37.68,-122.08
160000,0.9637,29,493,168,233,152,37.67,-122.08
205600,2.4042,29,2333,538,1120,540,37.68,-122.09
180900,3.0962,38,1779,413,1061,400,37.68,-122.1
192300,4.2386,34,3036,533,1366,500,37.67,-122.14
196200,4.0682,36,1487,249,641,243,37.67,-122.14
181600,3.1734,38,2012,347,880,332,37.67,-122.13
186900,4.7933,37,3342,569,1635,557,37.67,-122.14
179900,3.2434,42,3592,703,1625,665,37.67,-122.13
154000,2.7019,33,2431,655,1854,603,37.67,-122.09
240700,6.1104,32,2015,318,1019,340,37.68,-122.05
180700,4.2733,22,3882,816,1830,743,37.67,-122.06
230600,3.2465,27,3239,671,1469,616,37.67,-122.07
210800,3.2417,28,2932,739,1198,624,37.67,-122.07
161200,2.6719,28,2280,610,1255,587,37.66,-122.07
161800,3.016,31,3300,790,2181,740,37.65,-122.07
190600,4.3897,35,1130,192,543,184,37.65,-122.09
174100,3.09,35,2843,652,1726,643,37.66,-122.11
163000,4.3456,19,862,167,407,183,37.66,-122.13
197600,5.2312,31,1487,280,854,301,37.64,-122.11
197900,3.6708,8,3592,849,1907,746,37.64,-122.11
228100,3.8875,40,432,102,264,77,37.64,-122.12
189500,3.9167,34,1457,242,735,249,37.63,-122.09
172000,3.8,36,1340,245,789,248,37.64,-122.08
182700,3.9338,36,786,133,463,160,37.64,-122.08
157600,2.4808,27,2784,723,2028,693,37.63,-122.07
190900,4.7083,25,4524,860,2426,862,37.64,-122.07
208500,6.396,35,1032,173,453,176,37.62,-122.04
204200,3.8125,35,657,118,328,134,37.62,-122.04
164900,3.7262,36,1409,271,1002,281,37.61,-122.03
156600,3.6458,37,1793,364,1534,346,37.63,-122.08
168100,3.7292,35,1931,376,1175,337,37.63,-122.07
203900,3.7931,26,2261,443,1039,395,37.61,-122.08
217000,4.6458,9,3666,711,2341,703,37.61,-121.99
154300,3.5,32,1295,280,1156,300,37.6,-122.02
235300,4.625,22,3009,497,1640,514,37.6,-122.06
156300,4.235,16,1816,365,1367,355,37.59,-122.08
151400,4.6211,15,3475,686,2568,653,37.59,-122.07
256000,4.6786,16,4371,889,2530,817,37.59,-122.03
178100,3.3617,15,3052,760,2097,728,37.58,-122.02
147900,2.9706,36,385,94,295,92,37.6,-122.09
191700,3.9022,10,3046,678,2056,628,37.6,-122.08
318300,6.5615,8,8647,1407,5019,1379,37.57,-122.07
273500,6.0824,3,14014,2861,7205,2753,37.52,-122.07
240300,4.6978,24,8444,1492,4446,1491,37.56,-122.03
269700,5,18,5505,1005,2641,971,37.56,-121.99
442900,8.3996,15,5674,748,2412,714,37.56,-121.94
218800,4.2955,23,2215,475,1278,492,37.53,-121.96
225000,5.388,26,2332,371,1285,404,37.54,-121.99
275100,5.1616,29,4133,744,2023,749,37.54,-122
332400,4.1591,27,6103,1249,3026,1134,37.55,-122
287600,5,32,2572,406,1128,395,37.54,-122.01
196900,5.2308,33,3994,764,2721,763,37.52,-121.95
223500,4.4107,22,5811,1125,3215,1086,37.51,-121.96
246900,6.0878,26,2016,322,1105,357,37.47,-121.92
223100,5.2882,25,4209,731,2568,703,37.54,-122.05
248200,5.0838,20,6483,1068,3526,1060,37.54,-122.06
245700,6.0667,19,4572,712,2346,709,37.53,-122.01
242200,5.7072,21,4280,673,2216,681,37.53,-122.02
221300,4.4697,26,3816,637,1935,642,37.72,-121.93
285400,7.316,13,3742,555,1590,559,37.69,-121.92
300400,6.5285,19,2034,288,852,295,37.67,-121.89
233000,3.1127,29,2702,680,1360,642,37.66,-121.88
233300,5.0677,52,775,134,315,123,37.66,-121.87
393200,7.0691,13,5519,833,2444,825,37.57,-121.87
247200,5.5,10,4337,800,1813,743,37.67,-121.87
229400,4.9879,28,1812,294,853,278,37.67,-121.87
293200,4.1597,22,3634,664,1699,640,37.66,-121.86
375000,4.3472,47,127,23,51,21,37.73,-121.82
313700,6.6827,13,9621,1344,4389,1391,37.7,-121.86
327500,7.3588,16,4290,554,1952,576,37.65,-121.77
125000,4.2083,32,404,74,144,58,37.77,-121.61
450000,6.1023,17,1671,352,729,252,37.7,-121.72
200200,3.9864,12,5608,1049,2595,1067,37.71,-121.73
174600,3.3618,34,2358,498,1157,461,37.69,-121.78
256700,5.7068,9,3980,736,1705,679,37.7,-121.76
183400,5.2443,35,1755,299,702,263,37.68,-121.75
350000,6.3705,6,3023,518,1225,468,37.67,-121.76
199800,5.2649,26,2211,344,1024,321,37.67,-121.78
193000,3.8523,25,1947,418,900,354,37.66,-121.78
119000,3,13,2944,558,1091,466,38.45,-120.59
99100,2.5208,17,2277,474,767,356,38.45,-120.55
99100,3.5508,27,3471,653,1793,600,38.34,-120.98
114200,3.2937,13,2084,449,834,305,38.26,-120.93
134800,2.7399,15,3750,691,1444,603,38.39,-120.62
144300,4.4531,16,1257,231,559,213,38.34,-120.71
112600,3.1142,12,9831,1921,4644,1775,39.76,-121.83
102300,2.3155,14,2351,620,1215,548,39.76,-121.84
85100,2.2621000000000002,43,2976,599,1181,560,39.74,-121.84
125200,4.3309,28,2551,378,1011,374,39.75,-121.8
122600,3.1125,11,7212,1355,3264,1264,39.75,-121.8
200000,1.5481,52,502,100,311,100,39.73,-121.84
78700,1.6827,52,1890,420,974,383,39.72,-121.83
60300,1.7426,33,2242,517,1160,449,39.73,-121.82
159700,4.5032,11,5103,825,2456,810,39.82,-121.87
87500,2.8306,25,2202,422,1109,403,39.64,-121.8
73000,2.3036,22,1468,285,611,235,39.97,-121.51
93200,2.2419,16,4591,904,1904,812,39.83,-121.58
107700,2.6147,11,3974,727,1610,634,39.82,-121.63
89500,2.963,25,1612,313,837,303,39.77,-121.61
108600,2.7863,19,2636,523,1184,465,39.79,-121.58
85500,1.8245,22,2447,556,1157,556,39.76,-121.6
93500,1.8125,23,1759,366,788,359,39.77,-121.62
85800,1.7788,14,2063,559,934,529,39.76,-121.62
92800,1.0625,20,1173,261,523,258,39.75,-121.62
101200,2.9625,17,3502,655,1763,613,39.66,-121.66
126100,2.4623,17,1619,292,705,285,39.74,-121.57
92600,1.9766,19,2888,591,984,499,39.75,-121.6
111200,2.3958,15,1677,345,844,330,39.68,-121.6
83300,1.4896,17,1483,284,481,211,39.55,-121.19
97500,2.6921,19,3720,636,1304,607,39.51,-121.47
91200,4.5156,35,1806,293,683,295,39.53,-121.53
72200,2.334,30,3085,610,1688,575,39.51,-121.52
51700,1.1607,50,1050,288,485,260,39.51,-121.55
58000,1.9956,25,2409,490,1384,479,39.52,-121.58
39400,1.3289,38,1438,310,779,275,39.5,-121.54
50300,1.5313,19,1537,329,617,274,39.49,-121.53
53800,1.8047,29,2896,596,1809,617,39.48,-121.54
41800,2.2045,41,461,107,284,90,39.48,-121.55
88900,2.9965,20,2505,468,1174,429,39.49,-121.49
63600,2.6563,30,1217,238,677,233,39.49,-121.52
60600,1.3611,18,2278,523,1185,475,39.45,-121.55
57100,2.6071,26,1340,255,662,239,39.44,-121.53
96200,2.425,17,3659,735,1970,667,39.4,-121.46
60000,3.0208,52,189,34,121,37,39.39,-121.39
73800,2.1776,22,2515,482,1284,462,39.39,-121.59
86300,1.9943,27,2599,502,1241,502,39.37,-121.67
73500,2.7891,40,812,154,374,142,39.32,-121.65
81900,2.4943,29,1687,327,864,334,39.4,-121.75
94900,2.3654,34,2745,559,1150,491,38.09,-120.56
122300,2.6417,13,4110,847,1796,706,38.2,-120.57
86600,2.6667,20,1326,307,563,237,38.39,-120.56
100900,3.024,17,1463,338,529,226,38.33,-120.41
94700,1.625,18,1411,312,592,230,38.31,-120.55
84800,2.2604,17,1504,358,661,250,38.35,-120.57
123500,2.6942,13,4401,829,924,383,38.23,-120.37
113700,2.5352,13,4495,856,1149,459,38.25,-120.37
72000,2.7137,17,6440,1204,3266,1142,39.15,-121.99
65500,2.331,28,4169,895,2587,810,39.13,-122.09
69100,2.2679,50,1592,372,781,307,39.21,-122.01
112500,2.1845,39,701,130,271,89,39.3,-121.96
156500,4.9618,7,7957,1314,4460,1293,38,-121.72
129700,3.3558,27,3861,718,2085,707,37.99,-121.71
213500,4.375,22,1046,195,527,164,37.99,-121.67
119400,1.6554,44,1014,225,704,238,37.93,-121.68
186300,5.7104,5,4980,774,2399,763,37.95,-121.74
109400,2.2532,46,2273,495,1088,447,38.01,-121.8
96400,1.5988,50,1120,281,625,239,38.01,-121.82
130800,3.5179,37,3058,567,1351,523,38.01,-121.8
170400,4.8194,18,2807,445,1315,437,37.99,-121.81
100000,2.0411,24,2269,584,1239,542,38,-121.85
179500,5.5,16,3077,465,1575,446,37.99,-121.8
99400,2.7083,52,2264,439,1403,476,38.02,-121.87
101400,2,52,1225,250,725,231,38.03,-121.88
140300,4.1947,16,2605,440,1352,408,38,-121.88
150000,2.7374,9,5329,1284,2827,1202,38.01,-121.88
156500,5.102,8,2750,479,1526,484,38.02,-121.92
177500,6.0497,14,2677,368,1288,375,38,-121.9
160800,5.3363,9,2294,389,1142,365,38.01,-121.93
113900,2.7907,29,5765,1170,3266,1131,38.02,-121.94
100200,3.5436,16,2176,464,1410,434,38.03,-121.92
139800,3.7043,17,3685,685,1939,649,38.03,-121.97
133900,2.0523,44,1625,432,825,385,38.02,-122.14
144800,1.8523,48,2123,494,859,474,38.01,-122.13
126500,3.9519,50,1300,263,691,239,38.01,-122.12
135700,3.609,50,1738,355,837,363,38.01,-122.12
159700,3.6523,28,4308,824,2086,776,38.02,-122.1
294100,6.9961,5,5303,779,2017,727,37.97,-122.09
225400,4.675,33,1660,277,741,261,37.99,-122.12
235500,6.3699,25,1374,206,569,235,37.96,-122.1
166900,4.5401,28,3310,574,1811,597,37.99,-122.07
190000,4.5893,39,2199,388,1025,385,37.95,-122.07
179300,2.5459,22,4162,1194,1804,1185,37.94,-122.05
205100,3.5057,36,2639,488,1111,476,37.94,-122.07
233200,5.0761,35,4043,689,1832,662,37.93,-122.08
273200,6.1922,29,6895,1022,2634,1022,37.94,-122.09
136200,4.125,36,2765,495,1478,441,37.99,-122.04
137500,1.8229,17,1319,316,384,269,37.99,-122.06
194000,4.317,29,2001,373,956,370,37.98,-122.01
184800,4.7891,28,1433,290,877,313,37.96,-121.97
184100,4.6071,30,3320,589,1470,543,37.97,-121.99
179000,3.7,32,3364,666,1980,678,37.96,-122
190700,4.5833,28,4071,713,2033,647,37.96,-122
167800,3.0859,13,3216,765,1627,715,37.95,-121.96
126700,3.1573,12,5048,1122,2209,1014,37.96,-121.98
260400,7.6166,16,3324,479,1470,461,37.96,-121.99
200600,5.5872,17,2756,423,1228,426,37.96,-121.99
265900,6.7821,16,2984,406,1317,397,37.95,-121.98
206200,5.3794,34,3259,498,1250,478,37.97,-122.01
151800,2.2411,20,1143,346,578,298,37.96,-122.04
165700,3.6964,28,1207,252,724,252,37.96,-122.04
220500,3.1719,14,3287,793,1601,716,37.95,-122.03
268000,6.0704,26,1619,224,706,220,37.94,-122.01
330200,7.5898,25,2652,335,1062,334,37.93,-122.01
227800,4.6602,22,2105,354,993,365,37.94,-122.05
234700,4.7094,14,12713,2558,4741,2412,37.92,-122.05
351200,7.4713,26,5077,640,1872,636,37.92,-122.02
358800,6.5847,23,3318,408,1124,393,37.92,-122.03
275300,5.0362,29,5438,871,2310,890,37.91,-122.03
250000,4.4561,28,2377,469,1068,435,37.92,-122.08
288000,5.1097,29,4133,770,1691,744,37.9,-122.08
356200,7.5,29,6349,858,2450,778,37.89,-122.02
260300,6.1265,22,6719,1068,2843,994,37.73,-121.94
250000,6.3325,19,1127,170,518,167,37.74,-121.95
343700,8.155,16,2498,330,1027,343,37.8,-121.98
359100,5.5921,18,2903,387,1127,372,37.81,-121.98
350000,15.0001,2,200,20,25,9,37.74,-121.96
386600,6.5617,30,3917,549,1330,544,37.83,-122.01
256400,4.6042,20,2206,458,926,432,37.82,-122
200000,3.375,22,1248,271,579,269,37.82,-121.99
500001,9.8708,24,5948,738,1997,710,37.83,-122.03
358700,8.2673,21,3521,447,1396,467,37.87,-122.03
500001,10.7372,18,8953,1074,3011,993,37.86,-122
455300,8.3678,34,5683,755,1962,723,37.91,-122.12
348200,6.4666,37,4005,614,1602,606,37.88,-122.11
433300,8.0448,35,2785,362,1001,363,37.88,-122.12
426100,10.3713,18,1820,220,728,229,37.87,-122.13
387200,3.5536,11,1077,318,590,264,37.88,-122.07
99400,2.3971,24,2059,462,410,294,37.88,-122.08
186500,3.6437,17,7475,1556,2092,1449,37.85,-122.06
73400,2.4896,26,2405,564,680,531,37.87,-122.08
402600,7.6202,27,5484,760,2212,770,37.86,-122.09
454100,8.0074,18,5252,686,1870,657,37.85,-122.12
364500,6.6657,26,2269,317,918,313,37.82,-122.12
404300,8.1586,36,3359,493,1298,483,37.86,-122.16
354200,4.9,36,542,119,231,121,37.88,-122.18
438000,6.917,38,1261,177,472,183,37.87,-122.17
475000,2.4444,20,95,13,31,15,37.88,-122.22
367500,7.3195,37,3881,560,1315,517,37.89,-122.2
500001,10.9405,31,7200,876,2428,843,37.91,-122.18
500001,10.5815,11,2836,373,959,335,37.83,-121.94
500001,13.1499,7,3477,416,1216,395,37.81,-121.91
485400,8.3209,12,4711,659,2089,621,37.81,-121.82
181200,4.1483,25,4026,791,1850,709,37.95,-121.96
366700,7.3445,13,2085,292,852,264,37.89,-121.93
329400,8.7059,13,1610,198,703,217,37.93,-121.91
291700,6.2296,26,1299,174,533,180,37.94,-121.94
320400,7.5695,16,3421,427,1341,428,37.93,-121.94
197600,5.6293,15,3338,532,1834,520,38.03,-122.25
198500,6.0224,15,2150,327,1094,324,38.02,-122.21
171100,3.125,52,1350,266,490,257,38.06,-122.23
123000,2.694,41,2512,539,1179,480,38.04,-122.26
174200,5.0969,4,7999,1611,3596,1396,38.06,-122.32
191100,4.621,26,3735,641,1708,633,38,-122.31
246400,5.2375,6,678,104,318,91,38,-122.26
191400,3.8343,38,1794,349,810,335,37.94,-122.31
109000,2.9781,35,3779,711,2493,679,38,-122.33
170800,4.3333,29,3108,534,1687,516,38,-122.31
175000,6.0115,3,2850,544,1024,515,37.98,-122.33
212500,4.125,33,44,6,23,11,38,-122.39
67500,1.4583,36,60,15,42,25,37.98,-122.41
131300,3.9773,33,2014,410,1354,427,37.98,-122.34
112200,2.5863,43,2178,482,1545,471,37.97,-122.35
113800,3.2188,31,2892,685,2104,641,37.97,-122.35
150100,4.4135,32,1967,348,1144,364,37.98,-122.33
120700,2.3382,19,2237,580,1438,551,37.97,-122.34
97700,2.0724,35,1326,346,1023,295,37.96,-122.35
110300,2.6328,31,2449,595,1801,548,37.95,-122.35
93900,2.5461,34,1428,335,1272,319,37.96,-122.35
140800,3.5848,47,1882,361,797,342,37.94,-122.33
134100,3.6719,45,1128,240,702,270,37.95,-122.34
111700,3.2833,38,1340,298,766,241,37.95,-122.34
140300,2.7391,44,1917,444,936,435,37.94,-122.34
105200,2.3456,45,2112,493,1406,452,37.94,-122.35
79000,3.0862,45,907,188,479,161,37.94,-122.36
72900,1.3365,26,1540,343,1007,338,37.94,-122.36
79700,1.822,41,2591,585,1638,462,37.94,-122.36
71600,1.3167,49,969,229,599,195,37.94,-122.37
121600,3.05,17,1258,254,885,229,37.93,-122.36
69100,1.0521,40,1064,266,912,239,37.94,-122.37
37900,1.75,45,3150,756,1798,749,37.93,-122.37
274500,4.016,47,3453,779,1353,728,37.93,-122.42
87000,1.9375,42,1796,389,1107,372,37.93,-122.36
84200,0.8641,37,709,190,644,174,37.93,-122.37
93800,1.125,36,1954,513,1437,440,37.91,-122.33
140600,5.0187,29,2304,399,1377,454,37.92,-122.32
167800,2.7628,39,2955,696,1417,682,37.91,-122.31
247300,5.1067,40,3056,489,1103,481,37.93,-122.32
267700,6.2712,47,1911,283,697,275,37.94,-122.32
288200,5.943,35,583,88,235,84,37.92,-122.29
401000,6.516,32,1736,234,602,231,37.92,-122.29
220100,3.724,38,1250,236,631,279,37.92,-122.31
239000,4.0804,33,1615,271,710,285,37.92,-122.3
218100,2.7243,31,1432,348,681,348,37.91,-122.31
162500,2.2672,30,1772,471,880,437,37.9,-122.3
311400,6,36,1450,235,568,234,37.92,-122.29
273700,5.5357,40,2085,329,796,339,37.91,-122.29
315500,6.3669,47,1930,315,692,296,37.91,-122.27
109400,3.7557,16,2739,480,1259,436,41.8,-124.17
71100,2.0202,22,2920,636,1382,499,41.54,-123.92
187500,2.625,8,430,107,36,18,38.95,-119.95
200000,2.4917,27,1709,408,97,44,38.94,-119.93
84600,1.9667,26,1485,334,406,180,38.94,-119.97
131600,2.2589,19,1429,292,585,188,38.94,-119.96
110500,2.83,22,2731,632,1215,483,38.93,-119.96
109700,1.9018,25,1339,328,503,219,38.94,-119.98
85800,2.3281,28,1194,272,494,203,38.93,-119.98
89600,2.0708,28,1408,312,522,221,38.92,-119.98
96100,1.7188,23,964,246,485,198,38.92,-120.01
86700,1.9851,17,2732,609,1005,499,38.91,-120.01
117700,3.7891,16,2708,481,712,261,38.86,-120.04
87500,2.875,22,2465,539,381,146,39.06,-120.13
172200,4.8311,7,4341,716,1978,682,38.91,-120.97
127300,2.902,15,3876,778,1960,691,38.91,-120.88
128600,3.2027,11,1720,345,850,326,38.86,-120.92
132600,3.1635,11,1280,286,609,248,38.81,-120.84
119300,2.9444,17,1438,324,675,268,38.89,-120.81
120100,3.4688,8,1877,479,884,323,38.85,-120.71
173400,4.6394,22,1831,274,813,269,38.66,-121.07
186600,5.584,13,3432,516,1286,470,38.67,-120.98
180800,3.9036,11,2339,436,1062,380,38.66,-120.96
202800,4.3981,12,3247,579,1459,517,38.79,-120.95
120500,2.5104,38,2005,385,882,353,38.73,-120.81
127900,2.9844,31,3117,616,1606,588,38.73,-120.78
94700,1.7266,21,1728,417,731,334,38.76,-120.59
132200,4.0197,10,6305,1150,2597,921,38.71,-120.62
170700,4.0827,8,3417,604,1703,623,38.58,-120.88
155900,3.5511,17,2319,430,1126,372,38.65,-120.76
49600,1.372,47,1314,416,1155,326,36.73,-119.81
47500,1.975,52,112,28,193,40,36.73,-119.79
46900,1.5227,39,1287,332,1386,306,36.75,-119.77
56400,1.2813,31,1404,379,1515,387,36.75,-119.78
75000,2.1094,52,173,87,401,84,36.74,-119.79
73900,2.4167,43,355,81,233,75,36.71,-119.83
51300,1.3304,28,1592,304,962,282,36.7,-119.8
44400,1.5611,29,1745,441,1530,391,36.71,-119.76
